263575508405612544	860082804	neutral	@Nessaa456 the 6th chapter talks about malcolm x and I think martin luther king,.he kinda contrasts them
264244721747107840	627694566	neutral	@1DticketsUSA online it said One Direction tix for Paris April 29th 2013 go on sale at 10am, what site can you buy tickets!
263760661404852225	295327788	neutral	@jadinexo U going to chalmers tomorrow?
263965294383472640	25493984	positive	Off to Anfield on Sunday for LFC vs Newcastle with @willslater99 #excited
263597932308226048	756820884	positive	@premierleague Mr Howard Webb did a fantastic comback in Chelsea match 05 February 2012 - with the help of two magic penalties of course...
264242569154789377	257445718	neutral	On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of... http://t.co/eaPAgwx2
262883423062999040	429958162	neutral	Check out Sir Terry Leahy article in Saturday's Telegraph Weekend section re why he invested in GCSE Maths resource http://t.co/E9gLzAMC.
252414863400398848	835737248	negative	@KERfortheWIN Plagiarism. Sopa's gonna get you on october 3.
264185661848944640	198304069	positive	Vegas Beat: Ellen reveals that Madonna helped her come out of the closet: Tuesday's episode of Ellen featured th... http://t.co/PwhBvNK1
264071103318749184	378315210	positive	Can't wait to go to the WVU vs. TCU game on Saturday
263718034919788544	21739174	positive	Very much looking forward to Saturday. Afternoon tea and Firework display at the Celtic Manor.
264144616725573633	559684661	neutral	@ThomasCritchley hahaaa. well if u wanna take me to brazil i ain't gonn say no. How about viva brazil tho next Friday night? Bit cheaper XxX
264164489698615297	549385188	neutral	16:46 Steven Pourier, Jr. (OLC) MADE the 1 shot Free Throw. DaSU leads 8 - 6 in the 1st Half. #NAIAMBB
262611879606755328	116531732	neutral	Trent Richardson has the Browns out to a 7-0 lead over the Chargers on Sunday.  http://t.co/Kfva5FQh
263192187313999872	36684594	neutral	Gerrard: "Every single time they got the ball to their keeper it came in long". Sunday's long ball stats - Tim Howard (15), Brad Jones (20).
263543496802193408	29509033	positive	Muhammad Ali came into my work tonight to eat...I think that being in the presence of a legend made this Tuesday pretty legit.
264122899303116801	334711362	positive	"I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!" There is a God&lt;333333 Thanks Ellen :'3
262741756003635200	31060607	neutral	@AllyTuckerKSR @rbramblet Maybe KSRc needs a wrasslin' recap then. @kysportsradio once mentioned we may have things about The Bachelor
261663379939291136	272497967	negative	Life just isn't the same when there is no Pretty Little Liars on Tuesday nights.
263705972151824385	44403238	neutral	(Times Pic) LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://t.co/e7qDoIyC #LSU
264220138650365953	291744913	neutral	Class early in the mornjng =\ it's bedtime! But do get to see my Sam tomorrow :)
262729697895526400	457630956	negative	"@RayWJ: "Despite what you may have heard, I actually do give a shit." --Honey Badger, in an interview with Piers Morgan"  @dogorman10
264051565520900096	239103122	positive	I get to see Ces tomorrow!!!!! Best news since the hurricane. He better not forget his flashlight!
263865863504027648	71666327	neutral	Can Mike Brown play golf? He may need to hit up the Stanford Women's  team w Ty Willingham after this start, honestly... #Lakers
257248283259449345	180190197	positive	#njed please join @Sirotiak02 and myself  this Tuesday @ 8:30 PM as we discuss HIB. Special guest moderator @WMS_Counselor glad to have you.
264198491750948864	234832462	neutral	Remember the midterm elections? Remember the Wisconsin recall? Just wait for next tuesday.
264070670714011648	85642095	negative	Just been informed my police hat from Saturday has made a home in Chalmers and no doubt has made a home with some skank sob
264196161500479488	43642204	positive	it's either UA or AU for grad school. As much as I love Alabama, I'm thinking Auburn may be the better choice for me.
264218637316022272	157558754	positive	Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British.
250084781725990912	145858174	negative	i hate how MLK Jr got caught apewalkin at the Selma March (reason why white people call us monkeys)
262288470612013056	834009588	negative	Napoleon Dynamite may be the most awkward person ever
262041273526001664	133147090	neutral	I'm not sure how Teddy Bridgewater playing in the Orange Bowl will go over in Miami. We may find out.
264112308777803776	17418812	positive	@bursonperson - Spotted: I just saw Elvis, I'm beginning to like the temporary 7th floor office. ;) @AOlavarria
264232068723122176	806720598	positive	got to rockdale today and going back to houston tomorrow THANK GOD!
253702800117215232	779056958	positive	@MMFlint you got a sweet shout out at a Jon huntsman jr speech in St. Louis Monday night. Well done!
264229363485138944	859446558	neutral	China to open cultural centre in Nepal: Kathmandu, Nov 2 (IANS) China is going to open a cultural cen... http://t.co/tYn4QOmg @yahoonews
264189541341085696	45632476	positive	Pacers fans are going to have fun on Saturday...
264230836587597824	15480988	neutral	YouTube improves upload process with optional notifications and new tags editor: Google on Thursday announced th... http://t.co/BtCcHo7A
264098731438243840	282962709	neutral	Ay up @keithmaxmoz You still want me to get you a pair of tickets for the Sunderland match on 2nd Jan (7.45pm ko)?
264127503147364354	594023196	positive	Congratulations on scoring your first goal for Swansea yesterday. May I say that you look exactly like Jonas Gutierrez ! @ChicoFlores12
233646972853186561	506436492	neutral	A lot of work goes into to showing a Movie Under the Stars! Come out tomorrow night at watch Joyful Noise on our... http://t.co/zldSzjI5
262789538294935553	250527408	positive	@BrodyLogan | That way, the Orange Bowl would always be a part of me. I think it was a wise choice. Shit, is it Thursday yet? Game time!
263838207165218816	305240085	negative	@JonathaMingo In other related news, you know there's no Parks tomorrow?
264222435249901568	20769497	negative	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting ... http://t.co/hbL19o43
264145643528916993	533611263	neutral	Guarantee if I go to maths tomorrow ill spend the whole time talking
256951360573030401	71919090	positive	I will watch Coach Stews Fiesta Bowl speech before the game tomorrow. Just seems right for some reason. I know he is smiling at this team.
264155821238259713	565415740	neutral	@Lydia_Style @candyjacobs ahhh girls if I was not going to Dubai on Wed I would take u ladies !! Hope u can come visit me in land of sand x
263847027622952960	373660341	neutral	@OnlyOne_Tikeya it's party on nov 11th at da CHALMERS community hall 10$ to get n
263998062945521666	90710088	negative	HOLY SHIT. I just realized that I missed Pretty Little Liars on Tuesday. :/
262821660405661696	31363993	neutral	@Lon_Genius my part to the al green joint will be done friday...I'll shoot you an email with the attachment
263838583859863552	285900277	neutral	You should come watch "The Devil Inside" in the movie room on the 1st floor @Miss_Lady94
264256835165507584	442387029	negative	But tonight when I went to see Madonna at the Scottrade when I walked in I started crying because I thought about last Saturday.
264152388418547712	61830970	negative	Are the Canes the biggest losers in the Marlins Park deal? Losing the Orange Bowl = Not good for their program. Bad look at Sun Life.
263513151205695488	47824877	neutral	SIKE/APRIL FOOLS/ NEVER say Never but this is the exception ****Turns on Pretty Little Liars
264240618128150528	130897520	neutral	Watching CBC news in Vancouver, awaiting the WSOP Circuit event tomorrow. What's on the Canadian network? The US election - what else...? :)
264226309599805441	334378439	neutral	This guy is going in the mail tomorrow addressed to the Georgia Athletic Dept. http://t.co/tgMmQtiq
264242070787616768	100853350	positive	...it's Jason and i 3rd year anniversary today &amp; it's my baby makes 3 months today! im the happiest and luckiest lady on earth :)
262935242065715200	556558452	neutral	@AubrieMcg  Rob mentioned it in his Sept 24th email to CES members.
264239999535423488	219197114	neutral	@VictoriaBiebs So we probably wont hang that long okay? I wanna see you before you leave China. :D Oh are you going tomorrow?
264037489373749249	292493092	neutral	Tim Tebow steps out with girlfriend Camilla Belle in Florida (sun-sentinel): Share With Friends:  |  | Top News ... http://t.co/M9Sap8E3
262804310981738496	101074334	positive	Wow, what a weekend: Flying Lotus, Zombie Apocalypse, writing, Patriots, Dog Beach...goodnight everyone. Monday morning, screw you.
258729405533286400	36261242	neutral	@pkerns603 one time i sat next to rick santorum and i swear i was polite the whole time
264050684956143617	16392349	neutral	[ESPN] SEC lunch links:  Some linkage for you on a Thursday: Alabama will throw some different things ... http://t.co/N8HFRZtk #Bulldogs
264238936057061376	24798909	neutral	Tomorrow: LAX-&gt;Phoenix-&gt;Dallas-&gt;Houston. Long day of flying.
264028489068445696	156801080	neutral	I just have to remember to go online tomorrow and watch Grey's Anatomy , Scandal , &amp;' Vampire Diaries .
259518582331940865	29102163	positive	We're going to be in the rose parade tomorrow with the other obedience club dogs! Lizzie will be wearing roses! :-)
264238854872129536	48116677	neutral	@chriscolfer can you make an appearance at sbl in january i mean i know u live in california but i promise not to fall this time
264080053112033282	490336698	neutral	Not 1st time we've had shocker at Anfield on Halloween.We can all see what needs to be done.Carry on Brendon, you've got my backing #lfc
264046914213916672	378921178	neutral	Kirk's Bike Shop: Support the businesses you love and Shop Small this November 24th. http://t.co/SFMNKNi6
263517106207870976	31287710	positive	Chris Bosh may not be easy on the eyes, but he has a freakin beautiful family!
264104267852419074	32795104	positive	BU grads are the 7th most employable in US after Harvard, Yale, Stanford, MIT, Columbia, and Princeton. #hopethisistrue http://t.co/yDcczEqP
264227153917399041	189813479	neutral	In our busy lives in Dubai could we just spare a moment of silence this Friday morning for the people who still wear crocs.
247589635465814016	81814095	neutral	Thought For The Day!!! "My Pain may be the Reasons for Somebody's Laugh....but My Laugh must NEVER be the Reasons for Somebody's Pain!"
264221549761011713	167566673	positive	Also don't forget #YourHealthIsYour Wealth 11.14.12 that Wednesday before #TheAKAdemyAwards come do Zumba with your @SFA_AKAs
260162427268767745	483425076	positive	Napoleon dynamite is on and im not going to school tomorrow. #fantastic
264255912032731136	112242738	neutral	@JustinLueck I'll try to take some more pics tomorrow, I lost mi phone during the service and all I got right now is that pic I sent you
251426446743044096	22875103	negative	An alarm on my phone still goes off every Thursday for a Jon Huntsman For President National Finance Team Call. Probably time to delete it.
260010618818551808	882045798	neutral	@JahmeneDouglas please please would you consider singing etta James at my wedding in may? We chose the song coz of you &lt;3
264201139220799489	20316713	positive	Watching Eddie Izzard Circle. Sooooo funny but I think it's bed time. Will make Andy watch it with me tomorrow.
264234324205907968	199456649	positive	Looking forward to a fun weekend in the mountains and enjoying the snow in California.  Have a great Friday. http://t.co/Itxs0ik1
258020434564489217	216193630	neutral	"The last thing Dr. King ever said to me before he went down to Memphis: 'Harry, we may be integrating into a burning house." ~H. Belafonte
264217388214530048	567833899	negative	Me: "Hey mom. Danielle gets her license tomorrow... You know what car she drives. A Range Rover, pretty cool huh?" Mom: "No. Fuck off Sam."
260861751086686211	107761545	negative	People's Choice Awards site is sooooo slow, c'mon I want to vote
264236228038246400	228413987	neutral	This Friday we are mixing Tumblr with Twitter, ah well.
260187105895010304	173670320	neutral	@_Cottenballs_  well Geaux Tigers:) and yes it is and then three days after that is.....Nov 6 which means election day! #RomneyRyan!
263714118731706369	377132859	neutral	BREAKING NEWS...........Man utd have placed Howard Webb on the transfer list after new signing Mark Clattenberg makes dream debut on sunday.
264238050891165696	48503350	neutral	@MorbidWhore oh I'll be 19 in February. Where do you live? I live in Florida. :D
