242088235701002240	636753691	positive	Heading to Mangere Arts Centre tonight to support our PIPA 2nd years in their solo pieces, go hard guys!! See you on stage!! :D
263868773579255809	171246631	negative	"@ESPNChrisPalmer: Dwight Howard gets his 4th career 30-point, 10-rebound, 5-assist game." Too bad it comes in a loss. #Portland
264139922347270144	233955422	neutral	@johnwright90 I'm going down to the united game on Sat then staying down there, so I ain't gonna be out man #immissinout #haveatrebelforme
262678091376238592	420621961	neutral	My Pain may be the reason for somebody,s laugh But My laugh must never be a reason for somebody,s pain #Charlie_Chaplin
264227590670258176	56367543	negative	Los Angeles, Nov 2 (IANS) Actress Keira Knightley says although she does not like some traits of her character A... http://t.co/KfcjX9KW
264115177904037888	553798181	negative	In the Sports World Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New Y... http://t.co/ANiLhGlM
263493396558123009	389711492	positive	@mwhiteburgh I think those AAU teams may have had more talent than some of those Wizards teams he coached
262984662278877185	22598852	neutral	Wanna Remind the Twitt-O-Sphere to Add @hederjon and Get a Copy of Nappy D Before the Big #SMTA of NAPOLEON DYNAMITE on Sunday the 4th!!!
264069001766916097	725097192	neutral	Yes, my friends revenge from Sunday's game Chelsea have crushed Manchester United with five versus Quad
264038429711556610	462684782	neutral	Fulham v Everton: Match Preview: Prepare for Saturday's game with our match preview, including player views, sta... http://t.co/T37ywvsk
249568001286889472	157449710	neutral	@Shanel_Mlle You can also try the Devil Inside, The Apparition or the The Vanishing on 7th Street.
264114979370856450	630169264	positive	@real_liam_payne Good. How about you, Liam? Bytheway, good luck for tomorrow.. :)
263665039905525760	94154862	neutral	Evolution of Safety: Is Ambulatory Safety the Missing Link? Next NPSF webcast, Nov 15, earn CEs or CMEs, http://t.co/OkUFvhCR #ptsafety
264030128504451073	309295094	positive	Can u imagine the front 3 of Suarez on the right, Sterling on the left &amp; Klaas-Jan through the middle? :-O that wud be #amazing :-D
263801024215654400	274822947	neutral	New Bucketist items: learn the lyrics to House of the Rising Sun and Devil Went Down to Georgia
264244991788990465	59804598	neutral	@killacath Your Xbox controller broke? What's wrong with it? Tell us more...we may be able to be of assistance! ^LB
264240225855881217	262081651	neutral	DONAIRE in the race for fighter of the year award. Won't be surprised if he nails it. first he must beat Jorge arce in Houston on Dec 15.
264210672404033536	91897874	positive	@SamuelGarf Sam! It's @Vale_Asencio birthday!! May you wish her a happy one, please? ;)
241504909642588160	54538669	neutral	Pre-match briefing with Ginny:  "So who are we seeing tomorrow? I mean, I know it's the Crows, but who are they playing?"  "Gary Ablett"
262499557869494272	251197432	neutral	so now all i want to do is watch Being Human. And I have enough money to buy the boxset when i go to town tomorrow. asdfghjkl
264253471849590784	157996715	neutral	@damianfrancis I think Rebecca Black went crawling back to her day job.. #Friday
253048777471045632	399537756	positive	And it that's not your thing, don't forget that Being Human is on our stage this Friday, heart-warming and gorgeous: http://t.co/vx2RaUte
264206876265295873	412604017	neutral	Might as well go to the Atl tomorrow
264215835911016448	393130368	neutral	It's official, I'm going to the Justin Bieber concert tomorrow!!
264106428158066688	629527325	neutral	My Ninja got us tickets for the Mavs game Monday!(:
249883820726288385	208650841	neutral	I miss Sunday nights with @MadMen_AMC  and Mob Wives. #VH1 #TV #BestPrimetimeLineup
263513709895376896	189938587	neutral	"I saw my father march with Martin Luther King" &amp; "My father and I marched with MLK Jr. through the streets of Detroit" http://t.co/Sd2jUHpm
263758857342418944	604139873	positive	"Over Again" is the 2nd Ed song on TMH. A ballad where Harry, Niall, Liam, Zayn and Louis sound most comfortable via @1Dliveupdates
261274547913891840	561721907	positive	im happy 1st i have the same b-day as chris jericho 2nd i just figured out rybacks birthday is one day after mine!!
264056855897190401	190709679	neutral	@PanduSBS ppssssssttt it's 32 tomorrow !!! Don't sit outside tomorrow and jam to Lana Del Rey,, You'll burn !! :)  K, Bye
250979120140414977	259149217	positive	@g_higuain Pipa, a tweet in support of Alonso Ezquerra. &amp; his family. May he rest in peace
263472227838738432	201950920	negative	If Chris bosh drinks a beer he won't burp till tomorrow, long neck modafacka
264148697456209921	135312123	neutral	Im going to watch the Steelers and Giants game this Sunday
263907722104303617	25058601	neutral	TV News: Dec 17th 'Gossip Girl' finale will air a sneak peek of the upcoming 'Sex &amp; the City' spin off  'The Carrie Diaries'
264106523154857984	278973251	neutral	@graham_large Were visiting the Scarborough in Leeds on Sat before our Fa Cup game at Guiseley
256534153477124096	113343576	negative	SOPA Is Back! As a Ransomware Virus: [http://t.co/Rzgj7JZJ] After historic Internet protests in January the SOPA... http://t.co/yNaRCd1E
264003221977178112	868826611	negative	@sophers160295 @Official_CPFC don't you worry will still win saturday and bolton will lose #cpfc
264061481128185856	45376774	positive	Brothers film premiere tonight, Sunderland away saturday and Jon Richardson sunday - should be a good few days!
260110362798608384	99629769	positive	@slice_tv Friday nights are all about Mob Wives in my house. Respect!
222979354974633984	632798904	neutral	@CMPunk Devil Inside , The exorcisism of Emily Rose , Wrong Turn 4 , See no evil with Kane and Friday the 13th.
264036639314153473	292703481	neutral	8am in UK then 4am here in the Philippines but the same date. Nov/3/2012
264121854233546752	360113523	positive	@Buranmh at least they got to the big show. Hope Feb 3rd is a good day for the Packers.
264244492616466434	179135427	positive	@ShakeMeDownKid Ohh wooow, it's pretty asl (thnx google) . We in it. Haha. Anywhoo I'm going to sleep. We gotta chill soon, or Sunday. :P
264220109420249091	875284478	positive	In the Los Angeles area on Nov. 30th- December 1st 2012? This is a red carpet event that you do NOT want to miss! http://t.co/s0lP9Y8c
264169551183376385	20019959	negative	Oh God can ABC be more obvious? They keep touting Taylor as 1st female to win EOTY 3x in commercials. Give it away much? Vomiting.
264220123001405440	621161326	neutral	They call me Tim Tebow in the 4th Quarter.
264232298961059841	592370410	positive	@smg_xox aw thanks sam ! I miss you too much. &amp; tomorrow you better text me. I have a lot to tell ya .
258351336066785280	201761320	neutral	Now that you have looked at my avi, come to breast cancer awareness event hosted by DreamTeam.  Thursday at 7 in B117 Wells.
262767229047824384	530790399	negative	John 3:16 meaning: 3rd and 16th letters are C and P, for child porn, and the guy's name is John. he's recruiting at the game.
264017054854696961	212536414	neutral	@JayneilAmin Everton are the 2nd highest users of the long ball this season. Wilshere has time and a selling club on his side. #feederclub
264231611883724801	25599348	neutral	Friday Find-A-Friend: &lt;3 &lt;3 &lt;3 is all Sam the Labrador does and &lt;3 &lt;3 &lt;3 is all he asks for in return. http://t.co/9Lpr5Sey #dontshopadopt
263127285589213185	137909826	positive	@QCook323 Champs Heat, MVP LeBron, Coach of the Year Doc Rivers, Rook of the Year Damian Lillard, 6th man Ginobili, Most Improved Lamar Odom
263631834611580930	97906447	neutral	Demba Ba is rated as '50-50' to make Newcastle's trip to Liverpool on Sunday, with the striker nursing a calf injury.
264132911064817664	332494116	positive	Urban wants Braxton to train with Tim Tebow in the off season!!  I say yes! May not be a good QB, but the dude is smart &amp; works hard
264231817337528320	449945861	negative	@GeorgiaSings Have a Great Tour Georgia! So sad that you won't be in Youngstown for a 2nd year in a row &amp; I won't get to see you guys :(
264226054053433344	94159639	positive	@ericcolsen you'll be at Lakers vs Clippers game tmw ?? I'll be there... 1st live NBA game for this German girl... woo hoo...
264097358520922112	25326580	negative	Why won't NBC, CBS, ABC and CNN cover the breaking news in the Benghazi story? Information came out last Tuesday,... http://t.co/feXPSvfT
264153473753440256	616388189	neutral	Nor bond nor oath is set to further, than this one. May the skill of Men, Elves, Wizards, and free folk go with you. http://t.co/lA3SkRYK
264202468903239682	489599912	positive	@jaustinfisher you and Matt and Alex. (: no school thurs or fri.
261802542600708096	298440405	neutral	Emile Heskey causing a Newcastle stir - check out 1st his overhead kick https://t.co/dwtuhm9M and 2nd the Heskey Cam http://t.co/HEZqILC4
263979508338667520	205426317	negative	I know most of us #LFC fans hate him, but would we take Torres back for 10 million to play with Suarez up front in January ??
263497637754462208	264935812	neutral	Is anybody going to TOB on Saturday?
264220936801222656	277272903	negative	@CorbinDunlap oh you will.... Unfortunately I may have to toss a few to Matt... He did my homework
255777924639256576	379829244	neutral	@LouRockin4Vonn Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB &amp; HIB
263736498195685377	418047755	positive	So happy, just saw an advert on Comedy Central and they're doing the themed friends marathon thing on Sunday from 8 again yayayayay
264216176060682240	505074741	negative	@CoreyBmorFit I may come up with a thousand excuses but I'm dragging my ass to camp tom!
263484579678134272	278368190	neutral	"@maro254: I just realized that today is my 17th anniversary at Wizards."  ....... Don't show up to work on Friday, see what happens.
264249515090010112	36365161	neutral	That's what the hot Texas sun does to your legs. http://t.co/b9uPu63f
264128216564908033	260938531	neutral	Watch the #1 ranked Gator swim team take on SEC opponent Texas A Friday, November 2, at 4 pm. http://t.co/o3M0bAhq
262487985415663617	633157327	negative	German oral exam on the Monday I go back to school and then on the Thursday I have a maths algebra GCSE kill me now
258754663950716929	219302026	negative	Oh goodness, Rick Santorum will be in town tomorrow to kick off early voting. North Carolina, a gentle reminder, you're better than this.
260598702492766208	233314976	neutral	Tomorrow is National #FreeBooth Awareness Day.  Wear Orange so I know it real.
264141462546051074	918750613	neutral	Premier League, Championship &amp; FA Cup action this weekend. I've spent the last couple hours putting a Treble together! Will post tomorrow!
264074278545264640	533402213	neutral	@TheFriddle and just as an FYI, wife has tons of real books, I have 5, 2 Levin 1 O'Reilly 1 Hannity 1 from Drew Brees, yours will be my 6th
264097598674178048	40278533	neutral	November 1st 2003: Manchester United vs Portsmouth. Cristiano Ronaldo scores his first goal for #MUFC at the age of 18 yrs - 269 days old.
264228318130360322	47459436	positive	Looking forward to this concert in Vancouver on December 15th...hope to see you all there! Love that city! http://t.co/Ef8GWk6u
262179782953938944	374861186	neutral	I feel like a kid waiting for christmas when it comes to bike parts I want. Please Kenda release your Honey Badger soon.http://t.co/0KZrV2nk
263444646116618240	411880983	positive	Lol I have to decide between going on a date Saturday or lsu vs bama game...Hahahaha this is easy GEAUX TIGERS
263034699289608193	41918331	positive	Meet the stars of The Dream Factory and win movie tix and Sugar Bowl lift tix tomorrow at SB Presidio at 5pm! http://t.co/i3EtICx5
258054495190274048	305407992	neutral	@kunkel5 bold prediction! I think Tim Howard is gonna get the Hattie tomorrow. 3 long range effort goals
264174030922346497	32935357	negative	@erickmartin oh wow! Did you just trade Elvis? I'm just saying @the_chance44 may not like you! :)
264247068007227392	43520633	negative	@hwangprincess Tumblr keeps eating my messages. Something came up tho sobs. ;__; I'll tell everything tomorrow/tonight. I love you lots ;;
263822544753270784	337888352	negative	#TalkLikeYourBestFriend C'mon Big Ben! You'll never get another ring if you keep throwing pick sixes all the time! @AndrewBurgess95
264221447415812096	463474497	neutral	Im moving to California on the 16th
264237542306623490	126937541	negative	Mao's cult may have no place in China's future: As tension increased on the border with India in the early 1960'... http://t.co/ebPytToX
255722911468507136	73840916	positive	The Spanish national manager Vicente del Bosque believes Sunday's El Clasico set the perfect example: http://t.co/sb47A4Ma
264255221100851200	75256857	negative	Drake, lil Wayne, dr dre, wiz, Mac, all dem haters gonna be jealous of our tweets in the sun rise motha fuckas @kstoj05
264074296152948736	109041471	neutral	New Orleans Saints live updates from Joe Vitt, Drew Brees press conferences: Vitt, Brees talk about Monday night... http://t.co/ZIgrKu3e
264219432371515393	195386953	neutral	Tomorrow : The Red Devils are going to meet The Gunners , Manchester United against Arsenal , 8:45PM Live On ESPN &amp; ESPN HD . #GGMU
264230525340897280	871881523	positive	"Watched one of my fave 2011 movies for the 3rd time.Never fails to make me giggle while making me cry and touch my heart."-Makoy Gamboa, FB
264210894643404800	377766612	neutral	This "Heat fan" asked me " did y'all know Ray Allen plays for The Heat. I was watching the game Tuesday and I was like what? -.-
263678609535934464	232349342	neutral	TOMORROW come see ALL IN! at LA's Comedy Central space. It's FREE but you need a reservation- call 323-960-5519 http://t.co/t9NgiMyt
260845196147826690	418839256	negative	Sooooo.... we think you Whovians may have just crashed the People's Choice Awards site. - doctorwho: Or,... http://t.co/m0y72fPv
229266031124807680	212631949	neutral	@ZeeAyy @SHAZvampz Hahahaha! Busted. I just met Hib today hahaha! Ok on monday kiter buke together gether! :D Free labour included tak? O.o
264111125593993216	323436189	negative	Check it out! --&gt; Report: Steelers can't find hotel, to travel Sun. http://t.co/tYDbTITf
264100921196310528	347791713	neutral	Everton at Fulham: Q&amp;A with Cottagers Confidential - Everton  travel to  Fulham  on Saturday, and we talked to  Kris... http://t.co/DUtoISfm
260573892739997696	431267366	neutral	@ChrisWarcraft just throwing it out there, Huntsman was the only candidate, including 3rd parties, who had all 3 on his platform.
262877354391638016	550931802	negative	Demba Ba is a doubt for Newcastle Utd's trip to Anfield on Sunday after he limped off yesterday.  The problem... http://t.co/dmqePF7L
263870986217222144	41779605	neutral	The Blazers aint shit tho lmao wait for the Hawks game tomorrow
264249402720411648	43074553	positive	@MissAuroraSnow did you buy or rent ? will discuss on skype all this :) sat :)
264194579593560064	520129540	positive	"@RikkiRick: Drake may not be the best to y'all but to me he is!" &amp; meeee
240437538421096449	203164660	neutral	"My Pain may be the reason for somebody's laugh, but my laugh must never be the reason for somebody's pain."
251488187673886720	297693948	negative	Get the Concords in December, get my camaro into an accident with a brand new civic and get a ticket on top of it
263986136005873665	49917562	neutral	For Throwback Thursday, Elvis and the Beatles...Two huge icons. Which do you like better? Discuss!
263859563260948480	420012254	positive	Dwight Howard is dominating this game 29 pts &amp; 9 rebs with 15 minutes left in the game (3 mins in 3rd &amp; whole 4th qtr) #LakersPride
264194986394914817	62301604	negative	I still don't understand the joke behind Motor boatin'......I'll ask Tom tomorrow morning. (wink-wink)
264069315555373056	243321943	positive	Some analysts are beliving that Tony Romo will have a win against the Falcons Sunday night...yeah ok.
263852686145896448	61811631	negative	@TurnOnTheJets #Jets get Big Ben off the field on 3rd down I'm convinced we win. Everything changes. I'm depressed now @mikejets22 @CGROSS97
257127426717536256	525795874	positive	We declare heaven is invading NLC for October 31 outreach. Father as it is n heaven we say so it is n r outreach. Sick will be healed
262920009800626176	818033846	positive	Great weekend...Roll Tide victory, browsed flea market (played with all the animals), now @ work...Monday...chilly Monday... :-/
263872386351386625	518143314	neutral	@OhTRIGGA exactly, we play again this Friday and Saturday, against Bucks and the Wizards
264085519338725376	310203059	neutral	Oh dear Howard Webb is the referee for the ManU V Arsenal game on Saturday at Old Trafford.
263476266559209473	578073150	neutral	@NBCTheVoice  @Mari55aAnn I haven't screamed that loud at the tv since Sun when the Pats kicked it across the pond.
264210202600022016	333254035	positive	@bananapielord Serious talk If you and Tyler do a DayZ thing, I can hook you up with a server.  Skype :Ocdsupertoaster &lt;3 Cell : Dinner 1st
263804013814882304	309882940	positive	The Series Finale Date of Gossip Girl Will Be December 17 - They say don't cry because it's over, smile because it h... http://t.co/nLAXPN81
263649224531509248	376834713	negative	Call us superstitious...our condo does not have a 13th floor. Some Wiki thoughts on the origin of that tradition: http://t.co/BnGepbeC
257283721374347265	33579625	neutral	If OSU runs something like that little pop pass they did in the Sugar Bowl a couple years ago, they probably score on this 4th down.
263945907442155520	190589983	positive	@Docs357 My 2nd Home after New England was California--70 average temperature-- quiet &amp; nice it is here  but 6 mos eskimo-LOL
264258566112833536	911216102	negative	He needs to win against the Clippers tomorrow or hell will start to rain down on his ass !
263802387054088192	200567319	neutral	I'm going to Black Light Burns at Underworld, Camden in London, United Kingdom - Feb 14 http://t.co/Kge20qvk
264110811071512576	256623717	neutral	And with the almost guaranteed draft day swap of picks, the Pats will get a 4th rounder back when they inevitably move down in the draft.
262461361785827328	475023158	neutral	12th annual #Intersex Awareness Day marked around the globe http://t.co/3fXle11n via @PinkNews
263460034904743937	275725536	negative	why is Chris Bosh so fuckin' ugly -__- the world may never know.
264016632073027584	634501732	positive	@NiallOfficial I look forward to see you with Liam, Louis, Zayn and Harry in "Dancing with the Stars" in France saturday! :)x
264210165719527424	355145120	neutral	I rememeber I was an 8th grader &amp; In a while were about to be Jr's WOW .
264253207029616641	303919573	positive	A never-ending gold rush in China: China, the largest producer of gold, may also become the biggest consumer of ... http://t.co/G25mY8fp
264003415372337154	20665019	negative	@mickygray33 were you shocked at how poor Sunderland were on Tuesday night against a small town from Yorkshire ?
264237208289038337	34401265	negative	JK bless that this Sunday is the season finale of Downton Abbey. I don't know how much more crying I can take.
264247040920403968	482199955	neutral	@NinaDisco @jordant669 I wonder how it feels to make every girl in the 8th grade cry...Jordan how does it feel?
264080683373309953	602105244	neutral	Winter Classic 2013 won't be canceled Thursday: The NHL will not be canceling the 2013 Winter Classic on Thursda... http://t.co/6qxP63Wv
264216046074990593	404518187	positive	YEAH HAWKS! Going to the ship for the 3rd consecutive year! So proud of everyone -- let's conquer Gordon's stupid grass field! #notupinhere!
264167525636505601	169560199	neutral	@OMG_itsnenii @ambardiazx3 oh Wordd, Ard well say no more, me and Andy gone be back up there on the 8th of november,
235387256700018690	197705885	neutral	@ashsmithco only one full day left to look after Pat &amp; Pipa will land @ Bristol 00.55 Thurs morning home by 02.00 hrs
259014416547336192	592318606	neutral	lol 7th grade boys, don't tweet about hitting the gym when you're probably just eating cheetos &amp; jackin it to wizards of waverly place
253870624244641793	18269126	neutral	@ProducerSusan I want Mark's thots comparing/contrasting Romney from last nite 2 what may have been Santorum; this from Santorum supporter
263750201746026497	46777681	neutral	LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://t.co/YNoxqmN5
263507079145332736	20289081	neutral	As much as I'd like to finish "Red Tails," I gotta hit the rack. Tomorrow's my boss' last day at work after 15... http://t.co/MOvsyf1W
264245686315409408	52160078	neutral	@amazingdegrace got time for a Skype tonight/tomorrow? Want a pre game chat, last day in before vacation is Saturday.
262535208950190080	110829918	positive	@joeovies the run worked for 3 plays. great. and that drive in the 3rd when TOB took it out of glennon's hands in the RZ? TOB being TOB
264172705354489856	426842538	neutral	@alex_sais: And the season begins!!!! Plymouth tomorrow to debut our programs! #TeamUSA #Skyliners
255300548843155456	426538560	positive	The goal-celebration I did when I scored my 2nd goal in the EL CLASICO last Sunday is dedicated to Ellai, my loved one.
245752586601377792	404580628	positive	#NW Red Tails for the 1st time!!!
264104803053993984	632301127	neutral	A midweek storm on the horizon? Be aware as this storm may bring significant impacts to New England: http://t.co/nBrRCVfx
260197662756859905	351312233	negative	@Loca_Lesley Well have to have a defensive stand at the beginning of the 3rd. But lord knows Ike Taylor will get beat deep
262390340798013440	114389835	neutral	Found the game on in Aussie!!! Even though it's Sunday afternoon...ROLL TIDE!!!
262615172047335425	314353941	positive	What would complete my Sunday: The Patriots winning and the bumblebees(steelers) losing. :)
262721439470346241	38364173	neutral	who ever wins LSU vs Bama this saturday is going to the National Championship
263850306813702146	21013856	negative	@Raptors have no one to blame in the home opener loss - to the Pacers - Except themselves. Lots of bad shots in the 4th! #Toronto #Raptors
263657404355452929	21522718	positive	What time is it? @Chilitime Thurs at 8PM! Improv favorite Comedy Central's Bob Biggerstaff! $5 with promo code: CHILI http://t.co/AMDIoYkQ
264220491240325120	593143078	negative	Ew , School tomorrow , it gets tiring making straight A's -__-
264011728084410369	24144230	neutral	#Broncos Peyton Manning named AFC Offensive Player of the month. It's his 5th such honor, second to Tom Brady's 6, tied w/ TD.
264095052190609408	25212869	neutral	Sometimes you have to look at your life and your choices. And yes for the 10th time I will be telling my hairstylist I want "the Zayn Malik"
263331978772901888	206163846	neutral	LSU needs to do one thing to beat Bama. Run! And stop the Run! Win it in the 4th quarter, GEAUX TIGERS!!
264216510564818944	170461738	positive	YAAAAAY! Jason is my FAVE!!! "@TheXFactorUSA: ...and like that, @jasonbroccoli becomes the 6th act in the Top 12! #xfactor"
264256182217232384	85985243	negative	Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend
264213366468382720	855543997	neutral	@justinbieber tomorrow is the justin bieber consert in louisville kentucky i hope i the OLLG
257277446414548992	538354811	neutral	Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami Dolphins. U... http://t.co/DiqlAOSs
255388503544840193	379829244	positive	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&amp;HIB. LEAVE THE BULLSHIT AT THE DOOR.
264230495007690753	16679406	neutral	Vallejo this Saturday, Nov 3rd at Concert Pub Galleria in Houston, TX! Showtime @ 10pm. H-town hope to see you there!
264181328507977729	166482355	positive	Park Shin Hye will have a Fan Meeting in the Philippines on March! Is it true? o.0 @fae016
256613090441961472	303519851	negative	@_KidTurtle chandler &amp; him were going to trade Concords &amp; cool greys, but I was going to tell Da'Shon to not bring them tomorrow.
264207636759732224	261366662	positive	@SoonerSweethert Jason will prove himself again tomorrow when he sells out stadiums in more record times.
259730435100254208	103300627	neutral	@AyrtonMatthew Oh i've got Tim Howard tomorrow as well! how many points you get today?
263467424689565697	19227029	neutral	You've seen the Honey Badger video: http://t.co/6QoeR8W1. Now get the pizza: sun-dried to... [pic]: http://t.co/8d986mwZ #foursquare
263338672571703297	134634350	neutral	@_DanGolden And maybe I'm playing Devil's Advocate, but the same person may have written the Wiki entry as sent out the release.
263946244416745472	413295025	neutral	monday is going to be so strange when i go back to school to get my GCSE stuff
264213289616162818	58096606	negative	4th quarter Westbrook (Honey Badger) is going to miss James Harden. #ThunderUP
264245928876191745	368012531	positive	I just saw on tv that Teen Mom 2 is coming out with a new season November 12th, can't wait to see it!
260825895240093697	20396831	neutral	Who's getting a picture with Chris Jericho on Friday?  http://t.co/m0EePWBL http://t.co/s2zz6VWO
264192192040550400	348206634	negative	@KevinBossman the #Chiefs are missing your presence down the seam. What happened to the #Chiefs that played in the 1st half of Atl game?
262240108701437953	105678451	neutral	Cant tell from up in the upper deck, but looks like TOB may be wearing skechers to a fb game...
262923419190968320	358627222	positive	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br... http://t.co/OCx91jjg
264255852234567680	575951198	negative	Getting off of Twitter for tonight im gonna get on Tumblr then bed goodnight oh yeah &amp; I WON'T BE HERE THIS WEEKEND SO NO TWITTER TIL SUNDAY
264201848381124608	371539066	positive	The sit down with Peyton was gr8..He opens up alot. Tune in Sunday on the Nfl today on CBS.
264252522833801216	226686561	positive	@machinegunkelly pumped too see you in Tucson on the 27th dude!!! #LaceUp
240012265280118784	19453492	neutral	@_superfreak_ Absolutely both gigs, the Su Casa Beach Tent is on from 12 noon-7 on Saturday if you come to that you'll see Rose Parade!
264218188840058880	213392536	positive	Happy Motha Fuckin Birthday to my wife, Mi Dupes @nyesosweet&lt;3 Love you so much, thankful your still rockin wit me. May God bless you xoxo
247981489059397632	24647492	negative	Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn't march for that foolishness...
260112956296155137	300389715	positive	Cant wait to go meet the cast of Being Human on Tuesday. Be jealous, bitches.
263258743582621696	32440213	neutral	The department of labor on MLK in Atlanta is having a job fair November 8th 10: 00 am to 2: 00pm even doing on the spot interviews
263248236360392704	262477066	neutral	Oct 30 1974- The Rumble in the Jungle boxing match between Muhammad Ali and George Foreman takes place in Kinshasa, Zaire
263909938621980672	294818012	neutral	@davidhepworth Went for tea at Claridges on Tuesday morning with someone who used to go to Elvis' place in Bel Air for jamming sessions.
262582372724252672	286028314	positive	Watching Underworld with Jace, having a pretty nice Sunday.
262965980328771585	68896294	neutral	Top SEC teams have chance to play in the Cotton Bowl and Jan. 1 games: Capital One and Outback. As for the Pac-12: Alamo, Sun, Holiday, etc.
264110570809204736	74007925	neutral	White Collar returns in January??? Are you kidding me?! &gt;:-[
258976902751080448	272907245	neutral	Need to get myself the Muhammad Ali hoody from @Riskcouture ...payday tomorrow #hmmm
263415982347935745	93645710	positive	David Bowie may be the first celeb I've seen who could make mugshots look like a photoshoot for Calv http://t.co/LjfnErzF
248584562341474304	46527860	neutral	black dude just set civil rights movement back 300 yrs. Dr.King is rolling in grave wishing he'd called in sick 4 that march in DC. #XFactor
263592546125639680	308557029	negative	@JT1242 @lampauski @pete_sl kirk is true that your a twisted sexuall killer from the 4th dimension?
263306331597971456	809821040	neutral	Reminder for PCA students, smalls groups will be packing up the Operation Christmas Child shoe boxes tomorrow, so bring in your stuff!
264109649236738048	303884515	positive	@JKCorden enjoy your last night in swansea! Thursday is all about sin city #sinsavers
264259148965883905	246146090	neutral	@V_Global: F2 DUBAI  3 Nov, 7PM onwards with @thevchief, some VPs, and Directors! Check FB for details! @QNetOfficial @qnetarabic
264250438759632896	713736564	positive	Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! "Take a bow!!
263775374616444930	425539932	negative	@You_TaeBo_Hoe Ben has said his 1st SB he played like shit and against the Packers he played ok but 3 picks hurts
264259420748398593	168668911	neutral	November 2nd: Google doodle honoring the birthday of the Nobel prize awarded Greek poet Odysseas Elytis. Morning tweeps http://t.co/gNftbM0H
263885438740209665	243011243	neutral	Going to Baylor on the 9th
264241736161845248	357856815	neutral	@proudliberal63 really debating Florida. Need to look at a few more sources and color it tomorrow.
264224998049337344	618426979	negative	Only my brother would lose his ipod the 2nd day he gets it #biggestretard
263825073687904256	374711481	positive	Yay teen mom 2 starts Monday! But the only reason I watch it is for @TM2LeahDawn :) #TeamLeah
264201772732649472	833502792	neutral	@Marino_PC I may have over did the score but I still think Alabama is gunna win
263021398333739008	177212631	positive	Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.
263916473897058304	711474468	neutral	Is announcing an award the same as presenting it? B/C K is announc it 11/1 but what about the actual Golden Globes show in january?
